platform,run,latency_ms,fps
CPU,0,27.08745002746582,36.91746543089259
CPU,1,24.807453155517578,40.3104661220567
CPU,2,23.51856231689453,42.51960585539921
CPU,3,24.080753326416016,41.52694006059286
CPU,4,25.00462532043457,39.99260085624112
CPU,5,25.511980056762695,39.19727115555348
CPU,6,25.507688522338867,39.203865890248345
CPU,7,26.0007381439209,38.46044656366054
CPU,8,26.999473571777344,37.03775917487902
CPU,9,25.003671646118164,39.994126228867295
CPU,10,25.50792694091797,39.203499457883126
CPU,11,24.999380111694336,40.00099184588241
CPU,12,25.00009536743164,39.99984741269145
CPU,13,24.00374412536621,41.66016746292673
CPU,14,25.50983428955078,39.20056824554189
CPU,15,23.999929428100586,41.666789187685644
CPU,16,23.999929428100586,41.666789187685644
CPU,17,24.005651473999023,41.65685738973254
CPU,18,24.509668350219727,40.800225678738535
CPU,19,24.002552032470703,41.662236525816
CPU,20,23.99897575378418,41.668444947794036
CPU,21,24.0018367767334,41.66347806220262
CPU,22,24.50704574584961,40.80459188637027
CPU,23,24.999618530273438,40.00061036087587
CPU,24,24.001359939575195,41.664305794236554
CPU,25,25.00319480895996,39.99488895881607
CPU,26,25.50649642944336,39.20569815482978
CPU,27,24.99985694885254,40.00022888314562
CPU,28,24.003267288208008,41.66099506342064
CPU,29,23.511171340942383,42.53297232616389
CPU,30,23.509979248046875,42.53512899561902
CPU,31,25.00009536743164,39.99984741269145
CPU,32,23.999691009521484,41.66720311537621
CPU,33,24.000167846679688,41.66637526821903
CPU,34,25.083303451538086,39.86715712832796
CPU,35,24.80912208557129,40.307754403836356
CPU,36,24.99985694885254,40.00022888314562
CPU,37,25.00009536743164,39.99984741269145
CPU,38,23.511409759521484,42.53254101851664
CPU,39,24.999618530273438,40.00061036087587
CPU,40,26.000022888183594,38.46150460330851
CPU,41,25.999784469604492,38.4618572961275
CPU,42,24.512052536010742,40.79625720983163
CPU,43,25.999069213867188,38.46291541339593
CPU,44,25.000333786010742,39.99946594951316
CPU,45,28.003215789794922,35.71018441262111
CPU,46,26.508569717407227,37.72364977290102
CPU,47,26.000022888183594,38.46150460330851
CPU,48,25.000572204589844,39.99908449361053
CPU,49,26.003122329711914,38.456920185210656
CPU,50,24.50847625732422,40.80221020273162
CPU,51,24.999618530273438,40.00061036087587
CPU,52,23.999691009521484,41.66720311537621
CPU,53,24.00517463684082,41.657684858717786
CPU,54,23.50640296936035,42.54160031645249
CPU,55,24.001359939575195,41.664305794236554
CPU,56,24.998903274536133,40.001754837725194
CPU,57,25.00319480895996,39.99488895881607
CPU,58,25.508880615234375,39.202033796919395
CPU,59,25.998592376708984,38.463620857252906
CPU,60,25.999784469604492,38.4618572961275
CPU,61,26.003122329711914,38.456920185210656
CPU,62,25.510311126708984,39.199835510944126
CPU,63,26.018381118774414,38.43436666697212
CPU,64,26.000022888183594,38.46150460330851
CPU,65,25.00438690185547,39.992982188489265
CPU,66,26.506900787353516,37.72602493299034
CPU,67,24.99985694885254,40.00022888314562
CPU,68,26.004791259765625,38.454452105031535
CPU,69,25.513648986816406,39.194707135648336
CPU,70,25.508880615234375,39.202033796919395
CPU,71,25.999784469604492,38.4618572961275
CPU,72,27.00018882751465,37.03677801619469
CPU,73,28.512001037597656,35.072950463257186
CPU,74,27.99534797668457,35.72022040350534
CPU,75,25.66981315612793,38.9562632933025
CPU,76,25.16007423400879,39.745510712695086
CPU,77,26.523351669311523,37.70262568878262
CPU,78,25.993824005126953,38.47067671931466
CPU,79,25.99954605102539,38.462209995414945
CPU,80,27.006149291992188,37.02860371495162
CPU,81,25.507211685180664,39.20459877552928
CPU,82,26.999473571777344,37.03775917487902
CPU,83,26.000261306762695,38.46115191695781
CPU,84,26.00407600402832,38.455509814887826
CPU,85,27.116775512695312,36.877540972075685
CPU,86,26.279211044311523,38.052892771926004
CPU,87,26.680946350097656,37.47992994245273
CPU,88,27.005672454833984,37.02925752626468
CPU,89,26.6263484954834,37.55678328065258
CPU,90,25.004148483276367,39.99336352800953
CPU,91,26.50761604309082,37.72500697061548
CPU,92,26.510000228881836,37.721614159419374
CPU,93,26.0009765625,38.460093896713616
CPU,94,26.999950408935547,37.0371050633135
CPU,95,26.99899673461914,37.03841330954946
CPU,96,26.512861251831055,37.71754359144987
CPU,97,26.000022888183594,38.46150460330851
CPU,98,25.00009536743164,39.99984741269145
CPU,99,26.00550651550293,38.45339445335778
GPU_RTX_5070_Ti,0,5.506992340087891,181.58732357779894
GPU_RTX_5070_Ti,1,7.001161575317383,142.83344117146262
GPU_RTX_5070_Ti,2,6.999492645263672,142.8674977859527
GPU_RTX_5070_Ti,3,7.000207901000977,142.85290010558222
GPU_RTX_5070_Ti,4,5.9986114501953125,166.70524642289348
GPU_RTX_5070_Ti,5,7.001399993896484,142.82857726622626
GPU_RTX_5070_Ti,6,6.999969482421875,142.85776566757494
GPU_RTX_5070_Ti,7,5.99980354309082,166.67212398172063
GPU_RTX_5070_Ti,8,6.999969482421875,142.85776566757494
GPU_RTX_5070_Ti,9,5.999565124511719,166.67874741694484
GPU_RTX_5070_Ti,10,7.000207901000977,142.85290010558222
GPU_RTX_5070_Ti,11,7.00068473815918,142.8431699758199
GPU_RTX_5070_Ti,12,8.003711700439453,124.94203157581174
GPU_RTX_5070_Ti,13,6.999492645263672,142.8674977859527
GPU_RTX_5070_Ti,14,6.50477409362793,153.7332404794194
GPU_RTX_5070_Ti,15,8.00633430480957,124.9011047913999
GPU_RTX_5070_Ti,16,7.005929946899414,142.73622596562873
GPU_RTX_5070_Ti,17,6.994009017944336,142.9795125276973
GPU_RTX_5070_Ti,18,7.999897003173828,125.00160934612863
GPU_RTX_5070_Ti,19,5.998849868774414,166.698620881523
GPU_RTX_5070_Ti,20,7.000923156738281,142.83830540798257
GPU_RTX_5070_Ti,21,7.270097732543945,137.54973272554358
GPU_RTX_5070_Ti,22,8.000850677490234,124.986709577448
GPU_RTX_5070_Ti,23,6.999015808105469,142.87723123041286
GPU_RTX_5070_Ti,24,8.001565933227539,124.97553708173177
GPU_RTX_5070_Ti,25,6.998777389526367,142.88209845000853
GPU_RTX_5070_Ti,26,9.005546569824219,111.04267711532351
GPU_RTX_5070_Ti,27,6.999731063842773,142.86263156102046
GPU_RTX_5070_Ti,28,7.510185241699219,133.15250793650793
GPU_RTX_5070_Ti,29,8.000612258911133,124.99043418660786
GPU_RTX_5070_Ti,30,6.999731063842773,142.86263156102046
GPU_RTX_5070_Ti,31,7.999181747436523,125.01278650412804
GPU_RTX_5070_Ti,32,7.000207901000977,142.85290010558222
GPU_RTX_5070_Ti,33,6.99925422668457,142.87236434240555
GPU_RTX_5070_Ti,34,7.00068473815918,142.8431699758199
GPU_RTX_5070_Ti,35,7.999658584594727,125.00533484338212
GPU_RTX_5070_Ti,36,7.00068473815918,142.8431699758199
GPU_RTX_5070_Ti,37,6.999969482421875,142.85776566757494
GPU_RTX_5070_Ti,38,6.999731063842773,142.86263156102046
GPU_RTX_5070_Ti,39,6.000757217407227,166.64563550399302
GPU_RTX_5070_Ti,40,7.003307342529297,142.7896779464833
GPU_RTX_5070_Ti,41,6.999015808105469,142.87723123041286
GPU_RTX_5070_Ti,42,6.510019302368164,153.60937557223951
GPU_RTX_5070_Ti,43,7.000923156738281,142.83830540798257
GPU_RTX_5070_Ti,44,7.000446319580078,142.84803487500852
GPU_RTX_5070_Ti,45,7.999658584594727,125.00533484338212
GPU_RTX_5070_Ti,46,8.00013542175293,124.99788407092832
GPU_RTX_5070_Ti,47,9.000778198242188,111.10150455605002
GPU_RTX_5070_Ti,48,7.999181747436523,125.01278650412804
GPU_RTX_5070_Ti,49,7.999658584594727,125.00533484338212
GPU_RTX_5070_Ti,50,9.000539779663086,111.10444756430293
GPU_RTX_5070_Ti,51,8.74781608581543,114.31424600038156
